Date,Revenue,COGS
2023-06-10,4291773.004715768,3027724.0139474184
2023-06-11,4445261.075312314,3460570.8481487185
2023-06-12,4406572.015825788,3675422.593190762
2023-06-13,4335255.534640971,3268022.725713963
2023-06-14,5080295.782645842,3948281.0272789476
2023-06-15,4513683.337558128,3552486.5410781293
2023-06-16,4300701.047294618,3186061.627350558
2023-06-17,4400976.606396,3955638.812296351
2023-06-18,4532923.717315469,3608629.165613915
2023-06-19,4567656.958269409,3534016.699330179
2023-06-20,4485277.115894962,3467147.8634736906
2023-06-21,5365239.969849773,4084622.736214855
2023-06-22,4428170.763418868,3419688.898611355
2023-06-23,3829879.796155221,2919982.272241464
2023-06-24,4251065.08208835,3689593.02449235
2023-06-25,4286109.814995555,3468786.7635466415
2023-06-26,4641880.055149233,3656779.60870261
2023-06-27,4637730.797051095,4238939.50440839
2023-06-28,6104710.617733212,5939609.170922703
2023-06-29,6826725.616146516,6599089.699177219
2023-06-30,4917662.702305831,4792958.859741565
2023-07-01,5417598.567954013,5073251.423198603
2023-07-02,3876113.932686942,4015130.1406423748
2023-07-03,2707029.766685427,3584293.84972371
2023-07-04,767500.9736488243,1413747.759497989
2023-07-05,1007101.9919030364,1723358.0943103659
2023-07-06,2357295.2574511096,2496222.468530095
2023-07-07,2187116.4697810337,2062830.3421517152
2023-07-08,2255144.9722902556,2249869.114276097
2023-07-09,2594430.3086699955,2617633.71488239
2023-07-10,2905869.939159299,2781554.5619475404
2023-07-11,2935263.6576186833,3241316.4528972376
2023-07-12,2965617.2046187334,2616974.742912504
2023-07-13,3712983.2192109968,3271126.915529472
2023-07-14,3104270.9991997564,3163595.8065319736
2023-07-15,2859596.124346384,2871530.0699288333
2023-07-16,3267588.8187531075,3994137.382675799
2023-07-17,3427198.6139578293,3587681.8525232784
2023-07-18,3339380.324515561,3371199.0782289337
2023-07-19,3448214.290269693,3586377.852876895
2023-07-20,3829076.888376547,3974601.3234270657
2023-07-21,3375536.5127246673,3808723.4009725954
2023-07-22,3170826.0110735325,3583472.6195083978
2023-07-23,3537232.7603975735,3574210.6897792616
2023-07-24,3786874.738964503,3713765.993000034
2023-07-25,3333465.0554303476,3391756.6442291248
2023-07-26,3416739.841018969,2365475.0984664597
2023-07-27,4190093.1176187694,3612148.0022885595
2023-07-28,5045812.180191039,4201187.119755866
2023-07-29,3843609.2523505487,3488219.006153359
2023-07-30,4167654.9096361096,4106956.420817692
2023-07-31,6567522.726185173,5438078.516874896
2023-08-01,6078681.383841459,4793081.2549917335
2023-08-02,4032200.962332675,3652632.5116843893
2023-08-03,3051924.26460617,3449254.4958287254
2023-08-04,1864200.217576847,2448057.6812047907
2023-08-05,1866565.6767378072,1929289.7137717884
2023-08-06,2069298.461330018,2331000.9217685587
2023-08-07,2535415.063385251,2697888.1020870227
2023-08-08,2722191.6427090294,2959305.8029547557
2023-08-09,2993475.7363941674,2576469.1706148256
2023-08-10,2936881.8975701523,3143058.5336531377
2023-08-11,2510932.539038779,2947172.616617834
2023-08-12,2309266.9082674463,2560705.8252027556
2023-08-13,2764153.152447448,2717351.7167392173
2023-08-14,3274867.595400239,3135956.4332703725
2023-08-15,3065998.6322157197,2918878.8889882416
2023-08-16,3336642.475906487,3061836.1157641327
2023-08-17,3699747.3509118115,3644427.507632384
2023-08-18,2926700.941234433,3416684.3452916527
2023-08-19,2881607.539925894,2908440.724738959
2023-08-20,2869296.087286973,3130822.917348321
2023-08-21,2969473.7955789897,2869700.5015580463
2023-08-22,2947887.6215508003,3933310.6147573804
2023-08-23,3316410.7063869936,3509617.7930686986
2023-08-24,3809884.40451914,3737824.1649631485
2023-08-25,3359514.0759103214,3835024.3055255683
2023-08-26,3501919.7216613973,3735528.2787102065
2023-08-27,3597461.297420175,4497596.743542936
2023-08-28,5035634.597531637,5874295.337714892
2023-08-29,6155987.868928354,6751803.570347477
2023-08-30,5887290.993661581,6648910.331921746
2023-08-31,5415872.871320527,7538306.552582171
2023-09-01,3720797.0922799064,5940601.600178922
2023-09-02,2561141.52704839,4450482.307331731
2023-09-03,1069902.8871930637,2351690.4437329127
2023-09-04,1659367.7638552221,1331471.0107077667
2023-09-05,1738570.7912959347,1422505.1820336601
2023-09-06,1690726.253797755,1442997.2355239096
2023-09-07,1990507.4362935442,1680914.191087426
2023-09-08,1957451.4478410643,2089924.8948305734
2023-09-09,2355277.76260949,2767882.905913056
2023-09-10,2669512.9208999933,2422551.01772524
2023-09-11,2889993.6505518886,2567135.8980937395
2023-09-12,2875701.275753345,2659665.4491557246
2023-09-13,2425989.8000519527,2422322.6785887135
2023-09-14,2474492.480445003,2832818.060210393
2023-09-15,2663786.145829307,2607863.744081035
2023-09-16,2622390.089084722,2213025.72441078
2023-09-17,2587683.551931248,2281459.813304137
2023-09-18,2722622.68077791,2495714.816833984
2023-09-19,2427255.058302711,2146095.33140781
2023-09-20,2221864.1071584206,2532473.943601909
2023-09-21,2233589.704250498,2427571.9234441854
2023-09-22,2626080.469536662,833647.0280863589
2023-09-23,2824557.5539583657,2550888.7368427273
2023-09-24,2947654.720812432,2401060.020062513
2023-09-25,3346984.2503274493,2382803.176318293
2023-09-26,3318707.374195383,3097393.681263809
2023-09-27,3613927.83963296,3310526.170854892
2023-09-28,4158599.2417522427,3815455.443375212
2023-09-29,4162235.739786177,4240605.495127502
2023-09-30,4244863.081207805,3603207.2601649095
2023-10-01,3200709.080123766,3115672.8123405105
2023-10-02,1908899.8850233036,1563515.7210737034
2023-10-03,1760768.4853679072,1540447.205208418
2023-10-04,1712848.996168458,1521670.890104713
2023-10-05,1755416.2291651,1477140.4270477928
2023-10-06,1907602.0652213965,1705381.5756009822
2023-10-07,2256233.2633878286,2214659.3582304255
2023-10-08,2062343.1192084393,2085569.591283655
2023-10-09,1864273.888219113,1768055.9288516382
2023-10-10,1943354.8133977968,1741432.7785454886
2023-10-11,1862482.4885723817,1593780.9285499537
2023-10-12,1868895.6248805877,1938395.349856132
2023-10-13,1934541.5371779457,2196735.706888372
2023-10-14,2232994.1775728595,2528957.911348029
2023-10-15,2145293.596099495,2374809.138234339
2023-10-16,2085798.9621458775,1837735.6761112371
2023-10-17,2128186.6759036547,1679845.0080763006
2023-10-18,2158126.7251768,1594656.2449494097
2023-10-19,2023472.3486557924,1573767.3257670125
2023-10-20,2364708.012349364,1884507.463609917
2023-10-21,2689443.3154898277,2078151.6855284972
2023-10-22,2423861.4975382844,1804797.2054410933
2023-10-23,2459763.0043432517,1685283.4379661484
2023-10-24,2671898.626663215,1727993.2999452166
2023-10-25,2445914.9702481516,1614097.5151731481
2023-10-26,2526715.9963037632,1554141.4145768492
2023-10-27,2715325.0108180805,2182216.219975251
2023-10-28,3992411.4781068517,3288041.852552195
2023-10-29,4093909.485305204,3400823.3337606722
2023-10-30,4067024.763909243,3175742.963535488
2023-10-31,4219446.807707777,3202842.596452832
2023-11-01,2953242.9048795756,2255318.962467778
2023-11-02,1828677.9799832976,1131188.383096004
2023-11-03,1464260.5435782082,1094958.924295818
2023-11-04,1270634.936982332,1075030.8411809958
2023-11-05,1793973.7265964327,1446055.954650455
2023-11-06,1724442.7562224711,1284934.8352870098
2023-11-07,2122283.084214916,1686390.6335394718
2023-11-08,1442324.9323898754,1314380.0865762723
2023-11-09,1554061.6219037054,1295907.8351548924
2023-11-10,1797836.4486625523,1531563.944803087
2023-11-11,1945235.4507553692,1710027.299121162
2023-11-12,2247640.7809719164,1822228.0225096864
2023-11-13,1840450.7898215149,1635867.622044038
2023-11-14,2207823.093304742,1762139.3429736097
2023-11-15,1803423.122304856,1353809.4289851957
2023-11-16,1871022.7222202194,1355673.1861099848
2023-11-17,1736408.5357468787,1275670.7036549337
2023-11-18,1868623.2733859755,1520792.7333697232
2023-11-19,1985289.650876632,1586447.9405102762
2023-11-20,1362362.8609848334,1197379.2879751413
2023-11-21,1627174.406885881,1505270.1391793068
2023-11-22,1107232.770234886,1016202.1520205671
2023-11-23,626337.1964758874,1162523.538460908
2023-11-24,1101440.044769309,1271917.9095223416
2023-11-25,1793988.6034485938,1476632.6322640781
2023-11-26,1740446.7764852555,1534545.6068717553
2023-11-27,1718843.7545808172,1955451.9664193606
2023-11-28,2596949.1132051405,3179715.368823942
2023-11-29,1771240.9837361623,2133768.1991639147
2023-11-30,1922274.5168097462,1350275.8099274107
2023-12-01,1229131.5087988318,1515391.1024676794
2023-12-02,1075879.0464829127,1184859.6273362606
2023-12-03,935159.3730852252,1093015.5501818545
2023-12-04,691208.9460003144,645694.0165537973
2023-12-05,971751.3208050313,1702123.3314578647
2023-12-06,743502.0065223901,1214433.4316608063
2023-12-07,680052.2450260272,748621.9191953618
2023-12-08,1140959.794684982,1241352.9596402457
2023-12-09,1208014.1456776916,691494.422042908
2023-12-10,1551582.136676119,1824361.7182219182
2023-12-11,1308201.9371781084,1722793.1053469821
2023-12-12,1380738.709738177,1416999.8199086527
2023-12-13,1159580.020924953,1631060.7665071036
2023-12-14,1466407.2235108213,1436129.6474715457
2023-12-15,1444186.6361938834,1347888.9882400837
2023-12-16,1526865.8412515048,1369607.8306056596
2023-12-17,1582455.058972514,1828756.6920044352
2023-12-18,1586489.078818736,1852088.4220061712
2023-12-19,1709997.8340653563,1877328.113223894
2023-12-20,1715801.8436142162,1699349.6599587498
2023-12-21,1561006.238143545,1797918.1476825553
2023-12-22,1611503.27541834,1034205.8634046377
2023-12-23,1360375.845178562,664681.1046342325
2023-12-24,1812362.619420947,929199.9824825434
2023-12-25,1601235.472301394,0.0
2023-12-26,2076664.1809172176,0.0
2023-12-27,1887461.3904571782,109004.1310894438
2023-12-28,2585695.4855026086,892955.4684539906
2023-12-29,3902960.257665327,3299930.8415202573
2023-12-30,3673638.7806246215,3599723.1003698334
2023-12-31,3411812.202031233,3186159.25222535
2024-01-01,2827866.2087861286,1917704.308463522
2024-01-02,1949750.4869392808,1735184.560174163
2024-01-03,215405.88427472604,372048.8988389678
2024-01-04,0.0,3237860.8919435544
2024-01-05,1829401.3292175704,3695157.280731803
2024-01-06,3274003.428822485,2135222.425593364
2024-01-07,2382504.026024661,927203.3346106389
2024-01-08,384117.7395743879,4033072.1604322167
2024-01-09,1715172.582699302,3328278.691291408
2024-01-10,0.0,0.0
2024-01-11,0.0,388552.81819683034
2024-01-12,2581942.282937605,3974600.9365634224
2024-01-13,3493826.576724095,713493.2389078361
2024-01-14,2713807.181201797,1812540.9078395274
2024-01-15,533244.1117690809,2279451.671806611
2024-01-16,1815666.4919970275,4429940.382924998
2024-01-17,0.0,0.0
2024-01-18,328916.0119201769,0.0
2024-01-19,3428149.170061283,4430746.538428502
2024-01-20,3530001.1378487987,1890740.3305298004
2024-01-21,2812886.378584253,1518671.069090091
2024-01-22,576752.4410848087,1976374.552812783
2024-01-23,2365822.023724508,4575454.4626456145
2024-01-24,0.0,274512.98912040074
2024-01-25,0.0,0.0
2024-01-26,4486147.218605193,5160566.962287234
2024-01-27,4552711.157290945,1705209.3013796231
2024-01-28,3974478.2819828317,1523163.6945914186
2024-01-29,2583453.5740918643,791960.4803864828
2024-01-30,4688066.059390495,3632175.268405854
2024-01-31,0.0,0.0
2024-02-01,200516.2421084512,0.0
2024-02-02,4051366.6776122535,5406510.024600965
2024-02-03,4300658.8453202555,2545053.75427345
2024-02-04,2408187.6374342293,1013618.8566649093
2024-02-05,97950.64293050813,3345100.304263791
2024-02-06,2541577.839550431,3727552.0774096623
2024-02-07,0.0,0.0
2024-02-08,0.0,0.0
2024-02-09,3668962.138680664,4063646.0041454257
2024-02-10,3602727.1778159486,1041344.9848103661
2024-02-11,3036481.8753675856,2237196.9906478263
2024-02-12,1268154.9898897202,2561507.979928447
2024-02-13,3112223.4611135963,2413041.4496647557
2024-02-14,0.0,0.0
2024-02-15,0.0,0.0
2024-02-16,4879915.0542533025,5136270.26774203
2024-02-17,4989343.310596364,3373806.82103547
2024-02-18,4023543.4602365624,1705258.411711989
2024-02-19,1392026.5648800838,3764977.678076048
2024-02-20,3759285.9671701007,4221498.648423342
2024-02-21,0.0,0.0
2024-02-22,735692.8587998371,1540305.1169672387
2024-02-23,4646008.5347742345,4026474.8410562323
2024-02-24,5499486.652671011,2163445.9039591923
2024-02-25,4853612.569039367,2847864.676149415
2024-02-26,3127893.639108566,5703365.989671873
2024-02-27,4631509.150611449,6245878.005153021
2024-02-28,732437.6919618766,0.0
2024-02-29,2066717.5229683518,1615335.6281062104
2024-03-01,4937662.895829398,4899594.039389555
2024-03-02,6139933.723728683,4924410.716280289
2024-03-03,4409478.4474737635,3884181.0044606957
2024-03-04,1056741.7323787946,3372350.032780774
2024-03-05,2869459.9836896434,3964739.422374416
2024-03-06,0.0,0.0
2024-03-07,9165.581097162329,0.0
2024-03-08,4509008.4692726955,4347586.91255124
2024-03-09,5293405.549946286,2199920.576299708
2024-03-10,3731809.9417633777,2219401.8394468925
2024-03-11,2685334.6529618166,7315970.133413554
2024-03-12,5863369.371072375,8231031.182564302
2024-03-13,2648459.0511719156,0.0
2024-03-14,3159408.6163883004,3745271.8161696875
2024-03-15,5631675.792504702,3675086.501622885
2024-03-16,7955431.245854306,6886236.817355668
2024-03-17,7201142.77853366,8838972.424272805
2024-03-18,6283783.73690138,9441406.913664982
2024-03-19,8897233.332663532,10437614.619632915
2024-03-20,4550851.3825441925,7173619.659449665
2024-03-21,4420649.990892918,5506290.677775201
2024-03-22,4650890.527989329,4330548.047655338
2024-03-23,5589491.186526836,6818242.6768982215
2024-03-24,3630522.8912441107,2071294.111430231
2024-03-25,0.0,0.0
2024-03-26,3994551.3073461754,5201516.76571991
2024-03-27,0.0,0.0
2024-03-28,1216830.5206770082,1559779.4561499069
2024-03-29,5231120.656827574,5587827.239470342
2024-03-30,10036445.809037242,6795067.104762679
2024-03-31,9322847.929872949,7339562.039327826
2024-04-01,8184429.88977172,5124413.218689512
2024-04-02,10068262.74408114,10049919.387810893
2024-04-03,5961124.294470012,7731062.385877445
2024-04-04,1762724.9849179564,6901631.126697653
2024-04-05,3936854.0726681203,4594450.044977751
2024-04-06,5482565.116524069,5743428.8679438885
2024-04-07,4179429.2177351285,4617845.934021627
2024-04-08,3623464.743417467,6134063.468730008
2024-04-09,6831876.379035793,8982145.762382668
2024-04-10,5153851.881569921,7017948.534937607
2024-04-11,2015879.253765639,3234773.6545665916
2024-04-12,2655202.4156894777,3487084.9464105284
2024-04-13,6184636.920138318,5659527.766712666
2024-04-14,4019982.2249582713,3429811.3338752757
2024-04-15,0.0,0.0
2024-04-16,7663400.150412094,10953161.23349136
2024-04-17,5616972.516403692,2332050.864065895
2024-04-18,3716740.3311290713,3602321.9070142964
2024-04-19,5691733.475260377,6154416.189522257
2024-04-20,9113704.154334474,7965177.4836781435
2024-04-21,8780094.860924933,6543970.138626333
2024-04-22,5878303.956110202,5020761.923135497
2024-04-23,8363659.317711042,10299464.064718733
2024-04-24,7789756.796595561,11716494.243460242
2024-04-25,6998797.571878913,7777496.985002676
2024-04-26,8574715.180158582,6579900.983686799
2024-04-27,10469773.350597898,7516346.261899514
2024-04-28,10659236.158413794,6135386.851784254
2024-04-29,9352393.944796469,8237867.504581223
2024-04-30,9367744.554682119,6564748.604145306
2024-05-01,5498994.918093971,2563035.2351332707
2024-05-02,4005167.908193961,2112390.9935838077
2024-05-03,4825065.226854773,3813443.97691549
2024-05-04,5096960.22767748,3326038.9130773274
2024-05-05,4156413.5296769897,1957035.5277381802
2024-05-06,1153903.7125418843,0.0
2024-05-07,4603577.04006611,5250240.84447331
2024-05-08,1474527.2022503046,1463212.40472986
2024-05-09,496532.24685244914,1449993.485492737
2024-05-10,3137784.5943198707,4126062.8010741733
2024-05-11,5998548.231331307,5188920.572261287
2024-05-12,4258936.98175546,3629327.2463953327
2024-05-13,2296477.956092742,5953571.292755431
2024-05-14,5325838.11411379,7933370.493599139
2024-05-15,6431285.059969717,6519556.328012975
2024-05-16,6720050.931825667,5284322.283676663
2024-05-17,6210437.558280315,6491500.273662863
2024-05-18,7415620.10279025,7825144.494207496
2024-05-19,7710030.3700858075,7858615.4644620465
2024-05-20,5148109.221752953,5402524.458772872
2024-05-21,5121915.185046878,5429112.400374471
2024-05-22,4003450.913634987,4714378.143105757
2024-05-23,4376549.661741731,4883542.157606117
2024-05-24,5050645.175583433,6170761.207914431
2024-05-25,7242753.998048805,7570494.460469643
2024-05-26,7429255.989517977,6871862.311376387
2024-05-27,4654351.602965762,5140521.669270413
2024-05-28,5965374.365611623,6538558.688051252
2024-05-29,7129883.169946017,6744633.915238941
2024-05-30,8448876.100636464,5594324.870454149
2024-05-31,9570301.057981428,6332392.255332642
2024-06-01,11288142.457473952,7114165.265498264
2024-06-02,8896682.227432318,5788419.44056209
2024-06-03,3169364.154850355,3597573.734635668
2024-06-04,2645583.551437124,4042531.9887007265
2024-06-05,3743349.8659260496,4219056.471983626
2024-06-06,4381394.517721629,5299903.883365053
2024-06-07,5243972.726790643,4420899.723634606
2024-06-08,5717870.804305472,4870971.504352197
2024-06-09,5739803.146651708,4373477.248074039
2024-06-10,3036319.1387087684,3776560.183918017
2024-06-11,2811541.335051295,4301383.655075489
2024-06-12,3088655.6442353223,3491617.8611026807
2024-06-13,2786977.1163921207,3161406.9661559127
2024-06-14,4025922.5158407954,3945791.944648513
2024-06-15,6854525.279938718,4732763.043418394
2024-06-16,5960656.862738911,5008497.763621967
2024-06-17,4725674.364950651,3977134.4486057977
2024-06-18,3965612.4843014413,3728289.222543964
2024-06-19,4148148.135159409,3495457.4019358205
2024-06-20,4080154.2692338303,2981643.4215148045
2024-06-21,4044057.296750632,2793467.322045856
2024-06-22,4934793.365937099,3216523.0625445666
2024-06-23,4885056.935657925,3858574.1180704506
2024-06-24,4743469.276113752,3775167.787630628
2024-06-25,3847150.5398343294,3365650.8173442655
2024-06-26,3821608.898910678,3249498.6354171853
2024-06-27,3609678.0186031736,3604660.0915549533
2024-06-28,6262264.764303602,4684426.544005301
2024-06-29,6854167.277199166,5383943.804592691
2024-06-30,5150825.200276124,5550538.307619215
2024-07-01,5851875.08689959,4732112.550808134
