Date,Revenue,COGS
2023-03-14,4361211.713574135,3421725.7854308835
2023-03-15,4776784.21569996,3882504.6249580486
2023-03-16,4736731.007657363,3783557.271585076
2023-03-17,3949782.8451985233,3125907.0432879245
2023-03-18,3742544.118891857,3066179.241920348
2023-03-19,4296494.144857781,3637121.9101578644
2023-03-20,4688019.335596374,4089996.001809386
2023-03-21,4823233.749300269,4380924.770745999
2023-03-22,5253839.2202857975,4758102.778686415
2023-03-23,4762691.04564577,4535417.443473317
2023-03-24,3907401.310662019,3772821.889945835
2023-03-25,3881878.697774685,3644920.8780811923
2023-03-26,4623049.446602916,4216850.300424527
2023-03-27,5347994.222316641,5042314.071918691
2023-03-28,6090288.82195534,5526605.896461904
2023-03-29,5916514.49090925,5718341.546406189
2023-03-30,10587911.129064595,9650066.102987278
2023-03-31,7957475.460396398,7199646.029452017
2023-04-01,8196671.135487507,7563333.484510168
2023-04-02,7090212.213016811,6629585.125842714
2023-04-03,5499006.329463822,5323944.860727465
2023-04-04,2636844.262202064,2799049.818518684
2023-04-05,2943413.2068089857,2962748.69984473
2023-04-06,2473136.9596974645,2366181.745620859
2023-04-07,2448051.8840365685,2359817.7938412507
2023-04-08,2898866.617193875,2369018.1383744194
2023-04-09,3396620.627706069,3192481.5928586936
2023-04-10,3842268.441806296,3645601.2149472823
2023-04-11,3648269.3081763443,3579782.6698265034
2023-04-12,4280720.233855025,4039496.7797528463
2023-04-13,3736353.4076316133,3468956.5504639316
2023-04-14,3863940.147685716,3477087.796723113
2023-04-15,4104732.521305954,3755153.9634426315
2023-04-16,4120876.247390002,3828221.420872233
2023-04-17,4750408.412424254,4039963.124798666
2023-04-18,4594348.717389099,4025349.8746017255
2023-04-19,5270147.818949862,4704511.412477737
2023-04-20,4181390.4856929197,3586638.3623444405
2023-04-21,3969631.458704417,3120895.2571974555
2023-04-22,4325336.156083813,3500632.7213152195
2023-04-23,4528169.110322002,3792285.9623136795
2023-04-24,5394661.103321291,4203291.92715916
2023-04-25,5923809.565390692,4691045.81417161
2023-04-26,6145732.619063008,5180352.068012274
2023-04-27,5226317.332330925,4234938.294307586
2023-04-28,6080733.778653962,4635541.4167046
2023-04-29,7351306.1309699565,5807114.436694357
2023-04-30,7341439.769001271,5717688.996722621
2023-05-01,7430248.844963694,6174846.1486379495
2023-05-02,6025532.982979799,4844387.603068641
2023-05-03,5710753.69466172,4119061.174464802
2023-05-04,3559256.85593442,2722455.019731992
2023-05-05,2671608.5968121546,2028952.2101348704
2023-05-06,2894880.8925543223,2254488.898696034
2023-05-07,3503209.175240588,2607273.7919600457
2023-05-08,3756196.5812652805,2745114.392683568
2023-05-09,3939405.4152775877,3037629.477146787
2023-05-10,4691318.883281569,3559217.3470521127
2023-05-11,5028960.750436438,3821305.5954387337
2023-05-12,4168138.814818822,3210292.6560820597
2023-05-13,3820544.7069688346,3053944.1208509994
2023-05-14,4542918.408568559,3340690.2232460496
2023-05-15,4645034.741898445,3591493.547172599
2023-05-16,5110932.414457638,3707393.9663592856
2023-05-17,5949721.72701897,4352827.325641523
2023-05-18,6185298.324041131,4331060.695625958
2023-05-19,4311196.079188296,3247513.302431652
2023-05-20,4024581.723914972,3099977.4224089608
2023-05-21,4595133.856469999,3525701.6241201586
2023-05-22,4828177.361453204,3472790.441281441
2023-05-23,5206827.306761093,3705400.653588461
2023-05-24,6416244.637840491,4751424.045209513
2023-05-25,6428104.206704235,4680103.063706419
2023-05-26,4162704.6357482565,3087529.321253186
2023-05-27,3354630.2984928326,2628845.721758259
2023-05-28,3843142.014671433,3128732.9266004646
2023-05-29,4837489.215824547,4046884.785723203
2023-05-30,7741595.902911414,5986246.465136728
2023-05-31,9142893.477773009,7391738.135557272
2023-06-01,9117072.029883172,7030075.723832746
2023-06-02,8448388.300233498,6526021.831926832
2023-06-03,6297011.567806472,4999673.60229971
2023-06-04,3294426.6909082825,2589820.8527250644
2023-06-05,3474470.796125952,2528204.2895629117
2023-06-06,3288990.361054582,2410307.86948407
2023-06-07,3882571.6878108,3019185.0533954436
2023-06-08,3712103.5460236496,2779340.324037361
2023-06-09,3461117.517256914,2483567.999333568
2023-06-10,3822745.0044030426,3033881.493674474
2023-06-11,3998338.476313419,3197127.287231589
2023-06-12,4513554.665976317,3487969.9883254925
2023-06-13,4202147.159551177,3351956.4584458177
2023-06-14,5064110.601416333,4083966.690340743
2023-06-15,4558952.84063167,3647034.078092024
2023-06-16,4136891.2622585637,3382758.526272288
2023-06-17,4590642.00921044,3528078.1529142032
2023-06-18,4250387.361887076,3388343.8333859327
2023-06-19,4791036.283585835,3602293.611340443
2023-06-20,4355267.264542162,3309219.8709031683
2023-06-21,5425119.358724796,4428266.994621495
2023-06-22,4748651.776168408,3813735.1268134853
2023-06-23,3536674.518172165,2949184.9286430706
2023-06-24,4193164.2316930243,3428211.0603477294
2023-06-25,4227661.283734698,3618004.154673669
2023-06-26,4674483.266077249,4108669.979272204
2023-06-27,4816541.379566241,4548488.594810453
2023-06-28,6812071.977338361,6330947.224522668
2023-06-29,6435481.866771041,6309577.5062407795
2023-06-30,4866618.375020415,4769397.848771228
2023-07-01,4204798.49659035,3819327.088847359
2023-07-02,3295934.9282457293,3042470.23214421
2023-07-03,2772994.074939988,2560696.7450186186
2023-07-04,1678448.3359031933,1887454.9576581542
2023-07-05,1925450.1520385246,2033360.1773627019
2023-07-06,2051501.9238061223,2291173.3036015476
2023-07-07,2230792.5012912164,2169310.0871729525
2023-07-08,2288083.8296573283,2159310.0018680883
2023-07-09,2582982.608997158,2439406.5763687175
2023-07-10,2889162.3563064425,2979811.251094283
2023-07-11,3168712.018608646,3064979.8705788734
2023-07-12,3343997.6894863704,3211648.074527054
2023-07-13,3418698.3541693045,3351290.7713363203
2023-07-14,2979256.31337015,2821288.118595546
2023-07-15,2912171.6238113474,2662434.9673949797
2023-07-16,3374513.2243280592,3062696.1680845027
2023-07-17,3223555.3995000836,2981333.674214304
2023-07-18,3309874.699339384,2852516.1246174793
2023-07-19,3641444.3568029655,3111010.185535413
2023-07-20,3798169.49052469,3360322.614435684
2023-07-21,3159483.827840716,2686541.936965661
2023-07-22,3179334.4686292945,2707810.6656896137
2023-07-23,3446590.9747083224,2793984.305410446
2023-07-24,3976290.4345122124,3058219.4331393666
2023-07-25,3728271.7943103868,2937143.775395223
2023-07-26,3927259.2327373694,3172144.3852641974
2023-07-27,4345429.661471535,3820150.3885987126
2023-07-28,4120663.09159725,3504053.941895699
2023-07-29,4045422.287844412,3543315.0136741186
2023-07-30,4538432.919898898,4371242.771740801
2023-07-31,5878086.487593705,4939479.7397075705
2023-08-01,5970492.479613974,5247411.23932702
2023-08-02,4677481.162853398,4703986.730947912
2023-08-03,4192175.95278697,4529793.02200222
2023-08-04,2345736.601836258,2822383.7091324516
2023-08-05,1533208.6562581006,1722660.7154553372
2023-08-06,1972659.6448937235,2179798.2112947516
2023-08-07,2322372.6790977027,2552267.448341129
2023-08-08,2597728.599105419,2663656.295138373
2023-08-09,2383275.6486293054,2617645.578333716
2023-08-10,2633207.5773612577,2921361.2587286923
2023-08-11,2355934.654423397,2667283.8878724985
2023-08-12,1970130.1497200665,2355791.3712289524
2023-08-13,2351440.569814939,2695617.0814817664
2023-08-14,2682958.469708845,3027679.3208496757
2023-08-15,2947027.67805505,3298736.9004934686
2023-08-16,2860394.467400828,3363632.205449145
2023-08-17,3240902.1528901146,3674386.952769233
2023-08-18,2864791.715200347,3051655.0097804787
2023-08-19,1869090.5611021414,2209623.64689734
2023-08-20,2416757.5755992653,2754955.4871962187
2023-08-21,2498934.3365870514,2912970.372685341
2023-08-22,2683673.3159294915,3169518.6829253524
2023-08-23,2833865.817779212,3303437.222179204
2023-08-24,3132792.596930185,3687596.0297901155
2023-08-25,2871168.8676194143,3055451.4092857465
2023-08-26,2218012.48968111,2462992.364756707
2023-08-27,2710629.2359026563,2948731.3718278194
2023-08-28,3544093.4716307744,3973870.804600756
2023-08-29,5317541.752550777,5903158.96377587
2023-08-30,5397926.539734946,5849848.363663021
2023-08-31,5664296.015174397,6062857.524393254
2023-09-01,4830716.0763492,4946814.877047064
2023-09-02,2876687.4978120658,3017107.859223625
2023-09-03,2522093.2598980297,2305448.3584624077
2023-09-04,2302226.886087288,1701764.6863418296
2023-09-05,2243792.028348511,1858028.1152910185
2023-09-06,2203939.642235297,2054850.1296092216
2023-09-07,2269359.307497701,2179836.9583820673
2023-09-08,2321045.2890257374,1966427.3876437254
2023-09-09,2445347.14960629,2144453.3657973493
2023-09-10,2848086.222337114,2404655.213047451
2023-09-11,3280276.7690559044,2825288.283084027
2023-09-12,3106332.8186272145,2705574.1155730225
2023-09-13,2812193.9753066404,2528291.193286421
2023-09-14,2777331.4101135666,2574252.6194265713
2023-09-15,2644791.3781625116,2275773.3310051262
2023-09-16,2786640.6549857296,2601333.902701382
2023-09-17,2799619.9168755673,2604847.273474119
2023-09-18,3039304.536576435,2847815.3836560375
2023-09-19,3029259.84293791,2703255.4096884793
2023-09-20,2769389.2911674334,2500529.484825147
2023-09-21,2614471.1316416846,2401609.8660084996
2023-09-22,2575899.4463656773,2444235.203535201
2023-09-23,2819538.445338589,2559437.2402254054
2023-09-24,2907937.823362582,2671374.5692029903
2023-09-25,3423848.2554251384,2974593.705867148
2023-09-26,3867213.054204079,3427177.883302282
2023-09-27,4246396.586907695,3591931.3824749766
2023-09-28,4266152.734167692,4050539.9360066974
2023-09-29,3542206.9029964157,3282862.3168814806
2023-09-30,3400780.605799491,2888886.736403574
2023-10-01,2717440.6964229117,2544156.355097553
2023-10-02,2075411.1047640382,1639906.662932173
2023-10-03,1948778.891508977,1485047.182627391
2023-10-04,1843391.969137453,1440153.1745506625
2023-10-05,1868616.5017896292,1447991.7454383366
2023-10-06,1946461.8791394639,1528777.9435059677
2023-10-07,2012069.9030311217,1632815.0630718868
2023-10-08,2230160.000426267,1787580.3559469914
2023-10-09,2300518.9129621084,1907575.864215885
2023-10-10,2281711.771153206,1802114.9367096727
2023-10-11,2223049.1281495704,1852761.77939803
2023-10-12,2299484.052481765,1902119.766888871
2023-10-13,2222610.0858569206,1733568.6153702184
2023-10-14,2394968.494935711,1941466.771020665
2023-10-15,2579527.7353814216,1989582.4173914385
2023-10-16,2603028.266249529,2078422.1011459662
2023-10-17,2476121.938453441,2005448.935683233
2023-10-18,2432492.2306706067,1990075.658584256
2023-10-19,2319442.4435994662,2013568.6483440713
2023-10-20,2235149.3230757946,1866631.7578367786
2023-10-21,2355769.5073585245,2069331.296033225
2023-10-22,2356798.332834192,2099790.0452068257
2023-10-23,2501439.8627162166,2236695.4904282126
2023-10-24,2469994.6724053184,2098676.0944837998
2023-10-25,2576463.6839261483,2124473.067034523
2023-10-26,2447988.9419562244,2149286.033471362
2023-10-27,2423476.737758951,2229053.092676394
2023-10-28,3171077.110219413,2994603.6229857993
2023-10-29,3925065.6531090015,3287644.202810612
2023-10-30,3991378.66746392,3332108.947922324
2023-10-31,3737643.2914055595,3074916.8401801204
2023-11-01,2996768.0253621847,2358716.8939182707
2023-11-02,1797251.3133766598,1611890.6817531344
2023-11-03,1240064.7504319407,1039205.7479971033
2023-11-04,1425739.3668036384,1075435.9850529388
2023-11-05,1883659.841978018,1463255.1158712825
2023-11-06,2026826.7603141086,1575211.0846800685
2023-11-07,1951487.2589322317,1543037.3159494926
2023-11-08,1776762.1423643064,1442910.9531139997
2023-11-09,1711656.8086633182,1229633.3606145633
2023-11-10,1705933.8897327858,1382365.572006085
2023-11-11,2055690.2608903667,1666390.5715114558
2023-11-12,2069054.5592192744,1693220.6786438094
2023-11-13,2274215.705681024,1852056.1394354703
2023-11-14,2253651.14669084,1903835.1616033851
2023-11-15,1980928.8451317316,1484389.3447523408
2023-11-16,1679334.404570465,1312736.0941266979
2023-11-17,1737438.6330213414,1431094.316737234
2023-11-18,1772851.5211509936,1389083.738295484
2023-11-19,1984223.758724538,1766044.3174614715
2023-11-20,1810939.2635412097,1691007.052573738
2023-11-21,1616246.1694887944,1563810.3974669091
2023-11-22,1252943.4803657532,1271630.6408333222
2023-11-23,1229159.5614637563,1211776.2471446795
2023-11-24,1261458.9172757624,1327527.1740229307
2023-11-25,1586141.5713033525,1551062.6214312625
2023-11-26,1583813.039230142,1576859.621276072
2023-11-27,2054730.277327191,1988398.4272845117
2023-11-28,2573599.606635457,2484076.19743951
2023-11-29,1833504.974678357,2005703.1415774391
2023-11-30,2062788.881869815,1845946.1205092892
2023-12-01,1432620.336451202,1402667.5899503368
2023-12-02,986083.887559763,976845.9886845443
2023-12-03,1021920.6806833823,1047811.3690669227
2023-12-04,1198722.9660506148,1318750.519419034
2023-12-05,1212306.7442974339,1143207.957853851
2023-12-06,1162558.103430439,1074381.1731142954
2023-12-07,1209791.0088739886,1101804.3393651417
2023-12-08,1161710.300549644,1053368.1471538753
2023-12-09,1358897.024748286,1377859.420959489
2023-12-10,1197411.0566101216,1304482.5915124938
2023-12-11,1716608.7305563863,1816770.760914177
2023-12-12,1627796.465298517,1611144.4500015783
2023-12-13,1576801.5672939774,1559264.3231120238
2023-12-14,1555591.3443537694,1591267.6566296315
2023-12-15,1412301.7587555915,1476353.2904196277
2023-12-16,1475491.5647678939,1571735.0578953219
2023-12-17,1544212.3255503548,1700881.5290071722
2023-12-18,1811086.0449365787,1929541.6323963027
2023-12-19,1912617.848621251,1921743.4911748513
2023-12-20,1888529.0617952636,1840260.4036843479
2023-12-21,1811641.6412630777,1733818.4936473118
2023-12-22,1649282.1752441258,1591228.9779764672
2023-12-23,1573727.7627902052,1544762.875537458
2023-12-24,1526991.7576130661,1650611.7940944429
2023-12-25,1777945.6363072025,1663419.2817365392
2023-12-26,1870460.374820472,1511136.3983647723
2023-12-27,1904772.634179408,1700955.127434704
2023-12-28,2966481.089436886,3110252.7687642304
2023-12-29,3206081.0003200965,3236990.1332428935
2023-12-30,2952813.5943835997,2711496.0683038267
2023-12-31,2724353.174295836,2715745.27043364
2024-01-01,2372227.65490203,2395632.8102834304
2024-01-02,1752229.1451142132,1647310.6932400586
2024-01-03,1100517.5940576363,1081751.2977693991
2024-01-04,846799.5814309199,789834.9574820392
2024-01-05,1180452.2475219541,1065747.8912406343
2024-01-06,1294882.6984805877,1133498.8767537214
2024-01-07,1353367.9803192713,1102840.0411454267
2024-01-08,1746020.5542032674,1362648.859987088
2024-01-09,1449861.738389897,1266783.3254194239
2024-01-10,1387580.8980751792,1182382.7821270288
2024-01-11,1437839.946804823,1176153.8200722837
2024-01-12,1635595.6204657645,1346983.2086241546
2024-01-13,1551252.5491771244,1324457.0496725945
2024-01-14,1833305.6992657257,1514816.3837900928
2024-01-15,1756414.9995593666,1511532.666100118
2024-01-16,1716737.0684625478,1492735.9973204094
2024-01-17,1754029.8840743054,1365514.999498219
2024-01-18,1664999.1232549755,1359799.1836831304
2024-01-19,1678658.8351961763,1408670.217717047
2024-01-20,1700779.7582727624,1428684.5943106601
2024-01-21,1860784.2165519197,1546931.8846947474
2024-01-22,1850984.5322534842,1630752.8949650878
2024-01-23,1900552.8581679584,1604864.3264076537
2024-01-24,1838230.208490136,1491224.749829854
2024-01-25,2037957.1084674427,1592819.814340873
2024-01-26,2295399.625483541,1683105.9653849571
2024-01-27,2739159.4868567875,1843939.5869060485
2024-01-28,3409723.1802271227,2536753.0132012567
2024-01-29,3657091.8456533286,2846785.6927876915
2024-01-30,3106203.4781809878,2436014.004278437
2024-01-31,2864464.206439763,2279217.495256488
2024-02-01,2587106.627986844,2081431.2428079653
2024-02-02,1954925.8170697424,1683125.6005081749
2024-02-03,1621442.5262368643,1487621.8345599673
2024-02-04,1754453.8231655175,1562255.890028839
2024-02-05,1800123.185908437,1468230.2636234052
2024-02-06,2068696.8434320863,1694461.7947225624
2024-02-07,1897169.9369105517,1558086.3168232185
2024-02-08,1830819.7832348333,1519860.542849474
2024-02-09,2043027.926817345,1630921.5024522939
2024-02-10,2035442.9644681849,1725706.4180235423
2024-02-11,2429466.218269048,1948553.1887036345
2024-02-12,2540222.6445445744,2072172.0326799343
2024-02-13,2658217.728585242,2152250.590312067
2024-02-14,2529712.110375784,2124199.625086632
2024-02-15,2406329.0724089616,2044539.6932935226
2024-02-16,2417863.624549772,2047083.7598697525
2024-02-17,2593622.634681732,2113018.1610314003
2024-02-18,2818174.712606948,2379320.5570795625
2024-02-19,2916385.4158336082,2484400.536709628
2024-02-20,2888791.364384282,2411474.683459003
2024-02-21,2670128.687758957,2260979.5081453905
2024-02-22,2729087.0643213093,2436227.4999056454
2024-02-23,2887569.7488056,2530070.3781829556
2024-02-24,3406714.1452541715,2743611.76868737
2024-02-25,4808355.852367884,3789650.761543551
2024-02-26,5327249.184560465,4303529.881642279
2024-02-27,4364444.582933702,3584087.4127524
2024-02-28,3920995.721032557,3066329.9043940087
2024-02-29,2654185.1496347263,1952087.4894325344
2024-03-01,1730318.8475415336,1364642.923303445
2024-03-02,1075118.3220236956,883436.3583301475
2024-03-03,1517075.544682158,1227543.0826916602
2024-03-04,2224969.8051004247,1715270.4576160475
2024-03-05,2635773.9458370158,2011651.4374522553
2024-03-06,2801472.122678858,2238628.1480835862
2024-03-07,2879842.4469705326,2287752.003714673
2024-03-08,2533719.0388112618,2078481.768700196
2024-03-09,2406510.5900867344,1947007.8075872702
2024-03-10,2677070.7078874307,2204097.4182216455
2024-03-11,3439964.4760770574,2903445.10080154
2024-03-12,3996151.4409671966,3082498.050079722
2024-03-13,4305801.571126686,3279563.8491290095
2024-03-14,4173633.524315974,3241300.821534664
2024-03-15,3484382.5538231106,2683586.757459924
2024-03-16,3265900.7928235447,2532357.671910779
2024-03-17,3704947.317543506,3109198.9311508
2024-03-18,4059905.9067367646,3604865.8756341287
2024-03-19,4617560.623343344,3949399.2028599936
2024-03-20,4702633.994796735,4176997.3161246777
2024-03-21,4325341.94565521,4034678.626684388
2024-03-22,3785243.780836652,3500437.6588945114
2024-03-23,3660804.5216826797,3321521.624774528
2024-03-24,3946109.9780495567,3733197.121032186
2024-03-25,5057657.980059632,4476919.886405179
2024-03-26,5022300.229047805,4400979.430900155
2024-03-27,5447916.477490302,5147848.143516573
2024-03-28,4934043.392037339,4958424.362682794
2024-03-29,7283865.380646743,6594489.423134914
2024-03-30,7336261.238792211,6663277.502073647
2024-03-31,7361026.526236465,6976311.458438071
2024-04-01,7857959.4024437545,7041271.335717453
2024-04-02,6808512.687541749,5973186.969819851
2024-04-03,5940155.63595623,5246694.306828362
2024-04-04,2329063.4899999616,2278842.2540279552
2024-04-05,2268087.049224853,1988737.3074121766
2024-04-06,2546008.482825727,2213423.9760696334
2024-04-07,2644323.8890312705,2554575.7839885126
2024-04-08,3329797.67270175,2902248.2178684617
2024-04-09,3827887.9775813497,3430078.223680317
2024-04-10,3894896.1906477306,3530103.7699477505
2024-04-11,3675289.7676922507,3363148.4291384304
2024-04-12,3522586.2270076363,3209253.9325050237
2024-04-13,3756950.442951182,3368681.1496710065
2024-04-14,3990118.7725037597,3604902.5907994295
2024-04-15,4206152.142132641,3607599.9383279774
2024-04-16,4883361.827436893,4051890.6346334666
2024-04-17,5046720.632751822,4283261.73299154
2024-04-18,4084047.6987970583,3322881.6371669467
2024-04-19,3984102.18512967,3355637.046935989
2024-04-20,3945471.2754921224,3247801.4467904875
2024-04-21,4449116.644438005,3595373.302954866
2024-04-22,4952353.734828299,3790703.2057587756
2024-04-23,5341445.343472129,4266603.198376721
2024-04-24,5945067.751224722,4672622.034277843
2024-04-25,4760517.005894449,3805438.07205243
2024-04-26,4225041.366612412,3301792.5166339437
2024-04-27,4257926.2892945185,3401804.426511399
2024-04-28,5738596.412823121,5132538.438129653
2024-04-29,7464716.294835641,6425245.450367858
2024-04-30,7528894.367689562,6338331.951917504
2024-05-01,7498380.461171814,6450279.194110124
2024-05-02,6387383.642704378,4996664.597196547
2024-05-03,4619098.248580915,3620503.4227099298
2024-05-04,2824352.749674885,2248163.839185264
2024-05-05,2882729.637141264,2059059.1463291666
2024-05-06,3116116.501417375,2396175.0802695756
2024-05-07,3283200.5298145604,2417682.9349071034
2024-05-08,3968920.013498978,2967578.1538596246
2024-05-09,3969906.7812266434,3116732.461715194
2024-05-10,3398664.5298863677,2579630.716907062
2024-05-11,3440500.8465629737,2839069.118850362
2024-05-12,3936030.039030966,3127827.864799223
2024-05-13,4025709.5665040747,3095079.013333369
2024-05-14,4530083.703187596,3564360.0764365313
2024-05-15,5184643.387980871,3985577.2070562285
2024-05-16,5330622.599298308,3893416.412930476
2024-05-17,4285196.7582177725,3181844.8004947784
2024-05-18,3885067.15845753,3128716.788817427
2024-05-19,4290976.238877945,3436145.988721631
2024-05-20,4474643.41741313,3361330.922632813
2024-05-21,4778831.816643997,3601038.1078857956
2024-05-22,5937434.584525646,4469810.875737066
2024-05-23,5885066.143918895,4429923.11507906
2024-05-24,4157900.1823228337,3115653.041148465
2024-05-25,3487748.743811492,2824824.769498909
2024-05-26,4224411.5173617285,3282139.3156411718
2024-05-27,4520448.805784719,3905678.3469324857
2024-05-28,5496798.261377541,4689894.844950307
2024-05-29,7245901.2892801175,5758164.74881812
2024-05-30,8374681.2987616435,6997987.975277676
2024-05-31,7700281.64066784,6649853.485891189
2024-06-01,7420296.239923931,6137347.150207284
2024-06-02,5878469.53025842,4607858.78593762
2024-06-03,4651597.766504765,3606560.992765428
2024-06-04,3610630.55120411,2819533.157676099
2024-06-05,3888052.3564505824,2924598.680419638
2024-06-06,3273951.8270502826,2506072.664948212
2024-06-07,2856189.487869308,2073411.369067572
2024-06-08,3151556.894495413,2439426.0922383144
2024-06-09,3766188.8178254343,2880689.8226629123
2024-06-10,4150114.850959644,3197353.7231484847
2024-06-11,4237858.332672307,3382441.271826357
2024-06-12,4705636.299035023,3778789.167204159
2024-06-13,4167273.7525564115,3382308.390715862
2024-06-14,3784384.759661624,3029165.9326367103
2024-06-15,4045629.0549274324,3085680.731794277
2024-06-16,4698935.564579808,3480718.2259882465
2024-06-17,5051504.829397247,3701287.769063217
2024-06-18,5165533.318307996,4026388.1364786103
2024-06-19,5337487.863662913,4167752.1540760454
2024-06-20,4593985.742128519,3596181.5985218147
2024-06-21,3630183.939954972,2903780.794502725
2024-06-22,3750307.4120535734,2891445.5302180247
2024-06-23,4230702.198362306,3347119.477263785
2024-06-24,4345279.856873404,3740258.3867665967
2024-06-25,4913586.958572883,4347182.982559846
2024-06-26,5235035.644211511,4690200.563769094
2024-06-27,4403819.573955308,3977302.621640599
2024-06-28,4888027.608739657,4452166.593080278
2024-06-29,4788546.8355024485,4206860.111053426
2024-06-30,5236309.334282749,4780835.263626397
2024-07-01,5043841.5288594775,4906343.116642809
