Date,Revenue,COGS
2023-03-19,4501891.839226953,3995565.315881524
2023-03-20,4730326.30257414,4312010.281190694
2023-03-21,4700994.291448592,4486226.099314911
2023-03-22,5204087.236210042,5033124.70386544
2023-03-23,5090182.670717613,5250994.144682051
2023-03-24,4373184.309611886,4762221.9466125425
2023-03-25,4331357.124375034,4393312.491757367
2023-03-26,4836357.8334114915,4530624.892054899
2023-03-27,5341511.204894223,5172484.161041731
2023-03-28,5591419.067368258,5376791.016436494
2023-03-29,6364765.077681311,6035662.167625644
2023-03-30,10271009.852296896,10539934.383597445
2023-03-31,8573269.063997502,9334924.122377142
2023-04-01,7928173.098116565,8188228.779914958
2023-04-02,7248009.261935774,7160422.392569969
2023-04-03,6716379.298810842,6574006.876479224
2023-04-04,3145109.704486413,2692660.102629123
2023-04-05,3331313.2710016873,3283693.0909673353
2023-04-06,3169591.358429833,3128333.480882278
2023-04-07,3033592.9616645714,2803944.0762962173
2023-04-08,3424069.7878205515,3158120.321697004
2023-04-09,3913924.121661428,3628837.1951798103
2023-04-10,4291733.8936926015,3941960.9038533038
2023-04-11,4466946.287944119,4263586.442399757
2023-04-12,4898698.554217919,4597288.078230769
2023-04-13,4581223.197937417,4431806.46487209
2023-04-14,4546200.3173099365,4397846.723915069
2023-04-15,4682748.5901821535,4537693.952203846
2023-04-16,4812126.265805113,4486140.032164248
2023-04-17,4935348.854858336,4508728.216645352
2023-04-18,4885404.775874678,4465726.476274596
2023-04-19,5287725.535086785,5073333.079545269
2023-04-20,4648778.90439027,4796551.31776653
2023-04-21,4244268.394775937,4158723.8933432554
2023-04-22,4558708.966642558,4620269.7290394055
2023-04-23,5078474.296202814,4702031.660259754
2023-04-24,5396565.020276465,5008232.086892554
2023-04-25,5590993.207032294,5450004.545215134
2023-04-26,6156540.936097069,6144940.7063310705
2023-04-27,5696590.598689935,5535866.427384771
2023-04-28,5657879.908529804,5586183.883515017
2023-04-29,7478864.570815407,6880466.403119584
2023-04-30,7404392.911592221,6550591.1261725
2023-05-01,7040150.656057095,6055559.476249996
2023-05-02,6523213.979150333,5546608.284886447
2023-05-03,6498904.17690281,6016861.271372179
2023-05-04,4512281.747812928,2990510.7617913256
2023-05-05,3166011.8915822064,3296018.632992329
2023-05-06,3152542.5837433618,2846188.4218922057
2023-05-07,3577995.4625565913,3159199.4782625837
2023-05-08,3451322.0748564643,2922042.4227916575
2023-05-09,3938794.8226550017,3280927.9944491675
2023-05-10,4546998.731801232,3945300.397917042
2023-05-11,4882822.460547547,4306407.311825157
2023-05-12,4377987.898680979,3964054.656056809
2023-05-13,4104870.3562830873,3770899.0903251767
2023-05-14,4499706.54254158,4117119.419997043
2023-05-15,4489863.402009562,4146334.0500138965
2023-05-16,4704631.149761407,4262291.554151136
2023-05-17,5445983.67284389,4744126.673640977
2023-05-18,5710628.356721579,5552329.971660171
2023-05-19,4511411.882972514,4746500.9137778105
2023-05-20,3818905.8046027464,3784037.5438878005
2023-05-21,4467738.812613595,4272506.957387514
2023-05-22,4650759.961048812,4493822.191252373
2023-05-23,5134953.20654958,4499661.847271409
2023-05-24,5849116.6960416045,5301351.002622243
2023-05-25,6406095.805852106,6197060.360265666
2023-05-26,4938773.721352633,5103202.329132856
2023-05-27,4503510.214204384,4273896.924876237
2023-05-28,5324172.578156968,4686351.519987734
2023-05-29,6116946.210544687,5716126.872221593
2023-05-30,9125852.814288188,8116205.313442291
2023-05-31,9623932.026895573,8526034.57878008
2023-06-01,8833958.288839042,8544174.068630023
2023-06-02,7507469.856261082,7181212.147579165
2023-06-03,6089880.212112115,5941078.611495838
2023-06-04,3414168.525246727,2762189.5169544416
2023-06-05,3248755.0387892737,2967192.71363241
2023-06-06,3417346.7686030543,3056491.2893886194
2023-06-07,3746363.3905628393,3513300.303329531
2023-06-08,3583712.3794497764,3678818.4725533067
2023-06-09,3529316.185900028,3163526.0495956615
2023-06-10,3955037.0091428114,3508116.8476611795
2023-06-11,4082963.622246161,3836306.768100423
2023-06-12,4312546.410697634,4042389.278736895
2023-06-13,4303887.691355033,4171532.0210042535
2023-06-14,4899871.518547561,4626072.586700527
2023-06-15,4743179.237563027,4524576.149234563
2023-06-16,4278229.912124937,4062432.9037243132
2023-06-17,4509880.421779567,4276706.09684158
2023-06-18,4550993.612720582,4341709.595897993
2023-06-19,4323923.235658155,4255144.105250029
2023-06-20,4560121.657454358,4273045.981282368
2023-06-21,5284013.54467021,4993084.506608117
2023-06-22,5007547.950504518,4866499.987613704
2023-06-23,4203733.682791869,4165098.70085737
2023-06-24,4171514.756374392,4386958.226589048
2023-06-25,4394626.057433944,4475627.809926856
2023-06-26,4495013.615671456,4690172.501956418
2023-06-27,5123237.525931196,5268454.264676741
2023-06-28,6499700.373762518,6885130.65139748
2023-06-29,7125293.845609844,7573659.247345937
2023-06-30,5960365.722817048,6379798.674211064
2023-07-01,5332716.6300773285,5876714.34095023
2023-07-02,4602778.066992824,5130267.266295755
2023-07-03,3817182.541220012,4390662.541301452
2023-07-04,2241578.150764669,2259761.8850157596
2023-07-05,2408376.064479574,2443060.4463411635
2023-07-06,2534236.8675441206,2710647.0733658536
2023-07-07,2668418.0929918843,2731189.045012382
2023-07-08,2617161.1722264416,2612229.74407095
2023-07-09,2988888.185118194,2885778.815886984
2023-07-10,3300340.7894445085,3151996.3231308307
2023-07-11,3499813.07556055,3704043.6548860255
2023-07-12,3623085.6395496,3935795.136057847
2023-07-13,3660653.989084801,4044721.3151749964
2023-07-14,3387884.1339961626,3842916.501729824
2023-07-15,3391683.662503806,3574847.69824385
2023-07-16,3646372.4974447917,3708860.362251101
2023-07-17,3808218.7303172746,3831846.6212022044
2023-07-18,3719567.9144295747,3881487.2104840567
2023-07-19,3864904.913958839,3983044.9446527646
2023-07-20,3987874.6495951917,4259754.3232524
2023-07-21,3627183.478455154,3920389.8313042102
2023-07-22,3522285.2278098566,3375973.368305136
2023-07-23,4053809.916583014,3860761.757993548
2023-07-24,4226720.538893325,3844755.8612383683
2023-07-25,4096918.9006868037,3606650.962268629
2023-07-26,4506122.865507505,4194738.046571978
2023-07-27,4815677.838529583,4525969.554598657
2023-07-28,4882527.367041355,4549647.205340533
2023-07-29,4535045.043984883,4042292.8121352927
2023-07-30,4947517.800021046,4739672.110787323
2023-07-31,6214006.837903108,5825373.77211587
2023-08-01,6235272.957803457,5343801.395751135
2023-08-02,5841736.903257079,5143621.222517834
2023-08-03,5324708.6097847745,5072157.252377699
2023-08-04,3606178.722895766,3473415.3732275777
2023-08-05,2517305.3743082676,2349699.1222632416
2023-08-06,2572995.4558179667,2557319.2279468365
2023-08-07,2766583.8608799595,2614042.824748485
2023-08-08,2990106.875664389,2921384.49138566
2023-08-09,3160121.295605996,2932201.192651742
2023-08-10,3387278.9614715595,3234506.4672674774
2023-08-11,3361860.9316637004,3370896.869149007
2023-08-12,2973875.3057719297,2655327.477063263
2023-08-13,3061651.6100331987,2772105.8930501076
2023-08-14,3373107.7405033507,3196323.058852099
2023-08-15,3720116.802637048,3649979.390322078
2023-08-16,3849867.6118709696,3781658.9603611045
2023-08-17,3872133.6324153543,3943825.410319885
2023-08-18,3527167.482496688,3743692.7388537396
2023-08-19,3027661.1535098776,2783812.009610696
2023-08-20,3253536.4792898004,3031465.7637034194
2023-08-21,3489843.229825642,3191902.049838034
2023-08-22,3833706.4782414455,3661244.2198047885
2023-08-23,3951324.2424514163,3617259.772851082
2023-08-24,3933945.3627171647,4057780.72768837
2023-08-25,3505169.241463946,3791285.386047271
2023-08-26,3342075.5731635652,3287547.265261621
2023-08-27,3930590.338950606,3400599.5352491974
2023-08-28,6303282.374904818,6019815.18688522
2023-08-29,7167869.204403169,7158066.470504833
2023-08-30,7032761.608427205,6699908.923677765
2023-08-31,7152743.035346417,7109030.905689413
2023-09-01,6122770.5281765675,5897478.353152786
2023-09-02,3352156.105273179,3391404.730352664
2023-09-03,2864392.2398177865,2982840.8953509033
2023-09-04,2580858.6083137393,2585569.0784990783
2023-09-05,2627069.878975241,2387238.644174698
2023-09-06,2569725.5622870605,2239785.0481615285
2023-09-07,2679272.867585505,2465226.4464075924
2023-09-08,2837766.7932211678,2887645.666095248
2023-09-09,2961071.936879188,2600164.985096727
2023-09-10,3318468.2231344036,3081154.980273654
2023-09-11,3548063.972723901,3549883.5752159343
2023-09-12,3412709.5491328733,3447186.869344456
2023-09-13,3300586.7996270065,3168591.178575459
2023-09-14,3219409.379608319,2942363.2429105244
2023-09-15,3243355.6725002234,3228090.861009991
2023-09-16,3178363.5011783578,2948739.341645326
2023-09-17,3317877.0797976996,2918359.0500441915
2023-09-18,3501007.043431411,3307170.8067414267
2023-09-19,3461870.2502858406,3387510.6432567374
2023-09-20,3279784.16027964,2958437.4330441505
2023-09-21,3183668.367432987,3113298.8624173375
2023-09-22,3238969.743884261,3379372.042151372
2023-09-23,3253240.306903001,3122038.2085509887
2023-09-24,3574221.234776182,3361115.1852604374
2023-09-25,4046101.759035183,3851522.15928855
2023-09-26,4495267.89434331,4448776.036686702
2023-09-27,4713142.501174582,4276083.639898214
2023-09-28,5018213.240404911,4773889.3635271285
2023-09-29,4631353.255176187,4373169.150182246
2023-09-30,4219240.988187536,3942789.605242189
2023-10-01,3328540.4775389233,3020222.0955675165
2023-10-02,2170160.9601029623,2434350.449312626
2023-10-03,2216616.536447395,2323681.522822038
2023-10-04,2660629.947641085,2473234.4885323546
2023-10-05,2398814.980689768,2188538.9432080355
2023-10-06,2447543.5649025757,2318481.863514754
2023-10-07,2340156.6661322205,2228940.456592037
2023-10-08,2637609.685031466,2598620.0086894147
2023-10-09,2757613.1318168775,2734050.7764982735
2023-10-10,2779603.7455197084,2770555.62503224
2023-10-11,2814208.142649438,2761283.6394967684
2023-10-12,2831967.6234064023,2675444.100936378
2023-10-13,2900890.688138501,2729744.866605908
2023-10-14,2852823.680373127,2695044.9831636995
2023-10-15,2981018.152447379,2714998.3751978143
2023-10-16,3101503.090214138,2924718.6691274317
2023-10-17,3027867.633551283,2950528.118917887
2023-10-18,3169912.0281817694,3027077.994207903
2023-10-19,2973001.6984892325,2772772.989597154
2023-10-20,2967449.8829144062,2825202.460002327
2023-10-21,2971440.6787501434,2834649.7165684747
2023-10-22,3047226.175986107,2838725.71172852
2023-10-23,3277975.7967037596,3104121.8414989645
2023-10-24,3242471.5537237297,3205253.068060535
2023-10-25,3462816.242568367,3222248.424019222
2023-10-26,3257134.913931876,2997731.582803143
2023-10-27,3359109.8081217995,3252739.746881054
2023-10-28,4208067.602011521,4196390.591854476
2023-10-29,4739548.657520805,4222638.437598431
2023-10-30,4632610.058903916,4438346.894074252
2023-10-31,4738298.464538063,4595153.790680859
2023-11-01,3811779.355191706,3535351.739595353
2023-11-02,2531895.4937435095,2515137.096244225
2023-11-03,1769053.6360402775,1688053.452362214
2023-11-04,1756744.9075880866,1780706.137692729
2023-11-05,2123617.8163422085,2224121.400270147
2023-11-06,2238031.2686400833,2279506.250854976
2023-11-07,2225657.078295058,2187097.646271401
2023-11-08,2158438.4786232305,2074624.5272796869
2023-11-09,2211139.155871995,2085000.1374299522
2023-11-10,2170434.7571024857,2236103.013556536
2023-11-11,2402068.354806959,2239157.435576055
2023-11-12,2726783.4611345474,2503120.1165392967
2023-11-13,2832856.241539334,2810891.963960116
2023-11-14,2772267.8600409743,2586519.078137578
2023-11-15,2567880.0613023224,2293038.7095439746
2023-11-16,2524473.4327466195,2318419.2650405704
2023-11-17,2323552.8538522413,2198206.435996466
2023-11-18,2426628.9459158457,2405353.3855390903
2023-11-19,2689565.0816688864,2519357.18071711
2023-11-20,2663513.1751041138,2599534.707682858
2023-11-21,2550919.5097944858,2457015.5229533482
2023-11-22,2318279.2632102882,2162708.874365476
2023-11-23,2133261.8824452595,2199675.065464942
2023-11-24,2250284.883988312,2388180.2366496986
2023-11-25,2432117.453882744,2473366.426229955
2023-11-26,2956774.833428321,2943993.190273552
2023-11-27,3442657.789257931,3555464.855434864
2023-11-28,3736819.7023039283,3686310.095301468
2023-11-29,3454774.8804601966,3332337.1350021074
2023-11-30,3168665.921455971,2875127.0454723155
2023-12-01,2164910.700950402,2312019.020679328
2023-12-02,1647291.97820201,1676528.7189138632
2023-12-03,1306590.75668925,1603424.6819243864
2023-12-04,1527096.6707372416,1817411.3600184724
2023-12-05,1482537.7728425413,2127596.8945768075
2023-12-06,1569333.8941723073,2028661.2201050534
2023-12-07,1407334.0363180086,1864252.397132522
2023-12-08,1452123.9693400406,1852627.8745086156
2023-12-09,1695250.661813869,2064274.2551730948
2023-12-10,1976018.4840810567,2343871.322683636
2023-12-11,2121893.7741876342,2609296.052860363
2023-12-12,2122218.659798459,2750461.1039906284
2023-12-13,2093418.447399824,2614424.5627510487
2023-12-14,2088657.602795681,2617986.823572389
2023-12-15,2014133.5398543114,2425717.393882448
2023-12-16,2028937.1384032299,2453911.8191750553
2023-12-17,2280901.6983951423,2527574.230538884
2023-12-18,2647039.008824761,3000311.168527355
2023-12-19,2511027.619697728,3050721.570249445
2023-12-20,2418754.0576902926,3082723.463350781
2023-12-21,2395644.108072203,3061362.3433711384
2023-12-22,2372553.9478381677,2859901.5721200868
2023-12-23,2223840.655852772,2606994.516967506
2023-12-24,2286822.4234482264,2604738.6490645777
2023-12-25,2613678.9323305697,2831154.5319259106
2023-12-26,2488678.5783089804,3282764.490065504
2023-12-27,2735012.1963488064,3514813.7303285184
2023-12-28,4182277.0081827557,4968560.735739122
2023-12-29,4386817.929585441,4941571.147040744
2023-12-30,4204060.716454696,4612359.325272411
2023-12-31,4084509.44854301,4167871.190399107
2024-01-01,3565599.184471013,3747060.02528786
2024-01-02,2177251.1901329234,2895571.875963823
2024-01-03,1539036.9997088246,1705149.7752875914
2024-01-04,1441365.9492778596,1676024.457815424
2024-01-05,1526482.3221997018,1604071.660303331
2024-01-06,1700497.886317157,1762494.7694855782
2024-01-07,1903110.2956028888,2087157.333918372
2024-01-08,2088891.7555950014,2245769.6604231372
2024-01-09,2067979.320547836,2344317.5195223936
2024-01-10,2102667.4791663727,2424877.649859113
2024-01-11,2015434.9658978404,2171574.959977135
2024-01-12,2142004.1181858024,2287148.6669123876
2024-01-13,2140230.8290429157,2272702.2741301414
2024-01-14,2375075.340311326,2527054.732745799
2024-01-15,2503248.894603895,2601028.1163722547
2024-01-16,2445246.394044326,2751713.8392766453
2024-01-17,2226812.5965756644,2487560.0651959935
2024-01-18,2142227.3497482287,2406757.338396643
2024-01-19,2299909.244677401,2488519.9807798625
2024-01-20,2419612.9387679,2497453.5338321757
2024-01-21,2699593.1006946093,2663765.231800687
2024-01-22,2785572.0927657736,2950107.8128478983
2024-01-23,2626957.8346547703,2978945.4877530877
2024-01-24,2526623.215275989,2766419.8273916203
2024-01-25,2605248.4712765208,2748619.7649901398
2024-01-26,2708757.670190575,2747685.946455969
2024-01-27,3066928.0002916744,2943398.7235101596
2024-01-28,4098275.4317848235,4103951.5236135228
2024-01-29,4414152.907303384,4611717.440485483
2024-01-30,4087897.922622656,4674827.490372988
2024-01-31,3619470.9481977755,4287292.222997816
2024-02-01,3066875.8795950618,3883239.2062237076
2024-02-02,2385213.934284048,2801489.1684458987
2024-02-03,1892032.713051068,2050917.5971052493
2024-02-04,2043731.130544228,2157818.7960517104
2024-02-05,2278036.564867453,2450171.7488632784
2024-02-06,2284449.337927915,2481741.5597728514
2024-02-07,2248940.2701382316,2518322.79309572
2024-02-08,2354921.4947462985,2518283.0207423926
2024-02-09,2511369.057683915,2567349.932212366
2024-02-10,2706500.9874799224,2714215.6488210093
2024-02-11,3048144.58618155,2913024.889964312
2024-02-12,3394176.581868571,3302589.9730223594
2024-02-13,3328618.69380276,3240675.966407429
2024-02-14,3201896.014258668,3205121.937572792
2024-02-15,3140481.9264682005,3053604.249102371
2024-02-16,3157942.270501931,3095586.183953176
2024-02-17,3266437.968258818,3085422.3993537957
2024-02-18,3570535.891076848,3320806.5411536796
2024-02-19,3987451.8366452297,3594505.0150524504
2024-02-20,3902369.064583419,3816041.627946174
2024-02-21,3613563.7765336847,3660892.9836097215
2024-02-22,3569218.247167589,3573251.008624585
2024-02-23,3728130.801546489,3508857.943259885
2024-02-24,4140159.0022954918,3612891.718997006
2024-02-25,5086306.30417694,4165140.730635922
2024-02-26,6380736.444771814,5233791.929471108
2024-02-27,6106446.709644652,5256875.152949849
2024-02-28,5678192.7194832815,5222962.740481984
2024-02-29,4911711.55681365,4343977.463515115
2024-03-01,3617635.4860035754,3561311.955738463
2024-03-02,2071188.5595388373,2053000.8324376354
2024-03-03,2089681.8994082222,2248971.672308605
2024-03-04,2608193.254349953,2546391.878229205
2024-03-05,3046991.528184733,2918176.691382139
2024-03-06,3580528.021179418,3377707.2331340127
2024-03-07,3485709.312482223,3559825.0717918347
2024-03-08,3480747.136475926,3441387.3311511627
2024-03-09,3532958.896923356,3278650.2137236525
2024-03-10,3750921.551278601,3569632.6338931005
2024-03-11,4203715.5236028675,3994635.3142443486
2024-03-12,4635384.8580026785,4109245.880475343
2024-03-13,5194522.976723979,4741264.743033494
2024-03-14,5021656.21083748,4660021.972181822
2024-03-15,4291614.68465236,4040152.743935047
2024-03-16,4151071.020075226,4108013.654872107
2024-03-17,4271518.129803825,4077293.466391743
2024-03-18,4633441.246927754,4359624.370983562
2024-03-19,4864386.870827708,4617156.656927817
2024-03-20,5236432.759550694,5131498.973365688
2024-03-21,5116156.574879764,5189776.90744061
2024-03-22,4477118.273389941,4764778.916062394
2024-03-23,4423885.707806212,4593601.283546032
2024-03-24,4655725.298619347,4620263.0713739935
2024-03-25,5219691.793455409,5019880.2544957185
2024-03-26,5497157.894787092,5426291.82326628
2024-03-27,6277069.282681212,6079986.935483964
2024-03-28,6328593.689286465,6098409.624920761
2024-03-29,7710692.058817453,9329217.76117455
2024-03-30,8253860.6496678,8953743.260616755
2024-03-31,8397290.928116944,8205526.125971597
2024-04-01,8258547.299357006,8280785.507002344
2024-04-02,7847917.758671203,7047793.029519894
2024-04-03,6652410.056958911,5672282.970184368
2024-04-04,3075517.6497079064,2712987.8369878377
2024-04-05,3071924.7408907157,3053485.1563240048
2024-04-06,3320158.5153256576,3081083.912778436
2024-04-07,3483045.7265036493,3225442.3376154928
2024-04-08,4013530.7270265347,3879745.7273595156
2024-04-09,4486097.77505135,4281837.083949762
2024-04-10,5092204.199190599,4659390.59789501
2024-04-11,4616615.429278577,4276516.939547923
2024-04-12,4458336.599410711,4366943.593002061
2024-04-13,4492472.264277092,4607470.086965793
2024-04-14,4649343.410027154,4565980.616174771
2024-04-15,4955143.445076862,4862282.534115087
2024-04-16,5284264.173565699,5116525.110480887
2024-04-17,5827555.2549617635,5301914.471092232
2024-04-18,5101243.373421971,4785055.014998605
2024-04-19,4774839.19809678,4696104.8717832025
2024-04-20,4532879.38599734,4472165.540461429
2024-04-21,4821925.71470695,4986920.072441395
2024-04-22,5258222.818128523,5324762.621049698
2024-04-23,5861991.566872491,5886801.262230193
2024-04-24,6580128.327598685,6051439.99775326
2024-04-25,6141296.901607698,5386586.04749713
2024-04-26,5493572.898866114,5037760.694983723
2024-04-27,5643898.380267093,5479474.494789415
2024-04-28,7563667.158241451,6743998.377428295
2024-04-29,8555301.93039188,7637891.78519956
2024-04-30,8697518.124302188,7735846.025020243
2024-05-01,8050491.040503347,7526723.1629651245
2024-05-02,7237142.380272311,6847306.196364289
2024-05-03,5397731.334767431,4619422.794033101
2024-05-04,3218368.8908192934,2688763.7062614863
2024-05-05,3359871.0656351647,2949419.197264923
2024-05-06,3599489.500384551,3295915.4378264267
2024-05-07,3799020.7297423,3353936.936109133
2024-05-08,4382867.443517713,3907265.9568539243
2024-05-09,4788335.598559825,4181388.954844619
2024-05-10,4654989.910617467,3999683.187486911
2024-05-11,4368599.189850167,3942723.463273322
2024-05-12,4408805.183630045,3954550.322603354
2024-05-13,4722228.945247661,4342440.397649571
2024-05-14,5100337.33487586,4548039.467372259
2024-05-15,5821656.94384495,5108036.472863472
2024-05-16,5684071.788321058,5334994.349342223
2024-05-17,5208742.129460201,5054641.970668394
2024-05-18,4711767.167274755,4519570.43630934
2024-05-19,4478287.699372964,3938335.338925291
2024-05-20,4905008.629690281,4387313.689434901
2024-05-21,5640388.222149754,4886692.369257125
2024-05-22,6375280.285514987,5446795.823456395
2024-05-23,6399809.441366458,5739386.346170941
2024-05-24,5524136.422194542,5270192.985971176
2024-05-25,4943204.970657462,4778052.5994351795
2024-05-26,4824166.775634239,4445359.722734731
2024-05-27,5248662.88756003,4537299.955402732
2024-05-28,6856136.661683512,5790846.345226933
2024-05-29,9508691.61396936,8478286.734654788
2024-05-30,10373398.420085272,9488646.571990512
2024-05-31,9569970.482306438,8961069.661187356
2024-06-01,9153237.78176305,8106226.33825882
2024-06-02,7278536.214573137,6417538.425264595
2024-06-03,4881265.194720544,4508634.103320621
2024-06-04,3623209.4827177026,2864646.4147390164
2024-06-05,4040564.501413245,3567843.9226870723
2024-06-06,4086893.3293190626,3830961.037509991
2024-06-07,3838636.389836123,3443505.5259915944
2024-06-08,3612452.884758245,3238394.0731206993
2024-06-09,3944576.0584514057,3703348.329217025
2024-06-10,4419525.580084699,4256327.125483364
2024-06-11,4905024.293392338,4286853.616287791
2024-06-12,5249661.3588033235,4705321.241146325
2024-06-13,4999708.890219674,4754902.94185477
2024-06-14,4666217.903493107,4497620.786173091
2024-06-15,4631627.058499109,4165471.9013119154
2024-06-16,4901884.8399898,4610571.830896179
2024-06-17,4997924.868047427,4750063.64348253
2024-06-18,5270318.58191323,4714752.992303954
2024-06-19,5892700.038102602,5041368.7257336695
2024-06-20,5440001.178976844,4962260.518421882
2024-06-21,4853004.224251861,4853873.090597222
2024-06-22,4456743.444711948,4400021.088618945
2024-06-23,4734843.47363923,4802343.225597284
2024-06-24,4975075.85643148,5006329.469530313
2024-06-25,5623739.670816653,5280532.7108833175
2024-06-26,6356260.957870927,6068229.7985232
2024-06-27,6263912.601472578,6261571.676009039
2024-06-28,6589379.365962069,6854084.147403941
2024-06-29,6364880.821517834,6707335.774423221
2024-06-30,6605983.097805519,6622940.929831781
2024-07-01,5907183.917053388,6409677.190910749
