Date,Revenue,COGS
2024-01-06,1763490.0805875938,1756555.5201524426
2024-01-07,2018661.9601292168,2001939.9057247492
2024-01-08,2224242.909288127,2213056.5108603137
2024-01-09,2222241.9208573485,2255085.801970674
2024-01-10,2316751.54690721,2369560.8175344383
2024-01-11,2150444.6304992447,2159305.7762429174
2024-01-12,2325798.3538167607,2238470.957056502
2024-01-13,2261170.3549643,2178717.1019851523
2024-01-14,2543557.6489264704,2509954.2341978955
2024-01-15,2652317.588354349,2652428.364987886
2024-01-16,2653728.5406973497,2635934.0167024755
2024-01-17,2373902.8852211973,2309502.1752688293
2024-01-18,2287956.6388520002,2212439.106268088
2024-01-19,2429702.9224846214,2251114.903938465
2024-01-20,2429522.161590921,2228717.5141191506
2024-01-21,2776097.9323533275,2560770.5323595116
2024-01-22,2959109.8285614043,2847072.282307871
2024-01-23,2922626.0769698694,2873902.682185644
2024-01-24,2736926.874763854,2789107.6592676034
2024-01-25,2742400.8730477784,2793354.7653161203
2024-01-26,2888097.1663167477,2883010.4253796716
2024-01-27,3054780.307756656,3312770.365948232
2024-01-28,4389956.682652912,3875322.9289400596
2024-01-29,4850709.28587938,4366962.922864672
2024-01-30,4556070.676913437,4279240.509615952
2024-01-31,4055910.5176589587,3691566.0932694077
2024-02-01,3415295.076556729,3294507.8787977607
2024-02-02,2500354.7132811067,2425406.22159324
2024-02-03,1831606.5346326134,1779780.0545453932
2024-02-04,2079402.5446317673,2004639.9986702874
2024-02-05,2411739.4542191857,2317136.2803577054
2024-02-06,2478420.810126788,2446732.5371931433
2024-02-07,2529744.83697468,2490364.521135972
2024-02-08,2566476.314274433,2565735.2220736253
2024-02-09,2721568.286211387,2572807.5418849005
2024-02-10,2827959.1462576115,2542898.052957079
2024-02-11,3216888.107553884,2812902.8258454166
2024-02-12,3467049.34114705,3199146.781495428
2024-02-13,3401833.633780484,3200724.3963410202
2024-02-14,3357833.3562556515,3031753.5032342467
2024-02-15,3421950.016038415,3063797.6288605724
2024-02-16,3518552.5816240483,3110645.7063709972
2024-02-17,3465657.821283189,3039955.3505254807
2024-02-18,3800318.8150611767,3359323.4581992324
2024-02-19,4162926.2457817546,3624619.2913338323
2024-02-20,4120637.3636898906,3926063.3721224978
2024-02-21,3915962.925753866,3659045.8197278925
2024-02-22,3870575.3549360586,3659965.8404762
2024-02-23,3879262.19223513,3531753.459932452
2024-02-24,4079954.948782022,3750058.2706317934
2024-02-25,4979019.71906472,4373059.426605697
2024-02-26,6182095.082338478,5436300.275650803
2024-02-27,5801276.550494587,5543250.878892347
2024-02-28,5491853.036703242,5269914.098120613
2024-02-29,4669601.8015550375,4413855.526009971
2024-03-01,3500582.154011409,3739372.321413622
2024-03-02,1757705.0265872555,1964640.3077226002
2024-03-03,2130852.3154693837,2104072.9869204294
2024-03-04,2639718.7592021707,2460102.038979589
2024-03-05,3226637.1649150043,2875002.937166309
2024-03-06,3593704.9089590525,3416169.8150106543
2024-03-07,3567054.4162618425,3575313.888527592
2024-03-08,3591435.3251395356,3378626.7701809458
2024-03-09,3622514.040294013,3251459.5358473253
2024-03-10,4038543.4542922126,3481258.455390638
2024-03-11,4364472.69986566,3811766.364121329
2024-03-12,4860603.861456122,4068580.184068985
2024-03-13,5347522.602309903,4598788.2232189365
2024-03-14,5150122.844945367,4586859.891800344
2024-03-15,4291940.22471622,3960157.7028045133
2024-03-16,4543662.974919305,4128600.4382277634
2024-03-17,4815701.049812228,4099459.7653931878
2024-03-18,5003021.056320468,4408963.023774148
2024-03-19,5172321.214279706,4797071.013390305
2024-03-20,5484450.852199099,5293135.0928629385
2024-03-21,5236102.045608052,5344520.66618473
2024-03-22,4586538.5218932135,4817276.899741114
2024-03-23,4635283.52567484,4521420.890298478
2024-03-24,4895473.084180557,4640651.462912494
2024-03-25,5274094.714295672,4991536.696732638
2024-03-26,5778553.435568982,5699471.304468871
2024-03-27,6459558.310385494,6415095.268600334
2024-03-28,6208057.199589485,6326645.522371775
2024-03-29,8447376.795422247,9199848.078572625
2024-03-30,8686954.831820717,8652443.077655477
2024-03-31,8846697.463287497,7789351.750557614
2024-04-01,8771826.034454167,7738104.617549124
2024-04-02,8009606.5116667785,6954130.768576724
2024-04-03,6062195.228665736,4862577.768356052
2024-04-04,2957686.41062479,2882947.7513164137
2024-04-05,3216837.1456775875,3095122.234059188
2024-04-06,3189900.752205161,2913311.5523814918
2024-04-07,3414136.1652303506,3148657.6567697357
2024-04-08,3894320.200164866,3740103.4427716085
2024-04-09,4425500.256014097,4246550.70014651
2024-04-10,5221319.29203222,4950951.802811783
2024-04-11,4629417.515980122,4300784.475952718
2024-04-12,4521877.762369369,4382264.381756707
2024-04-13,4655457.9310378395,4540749.642869863
2024-04-14,4778957.263266219,4544539.832265881
2024-04-15,5142465.0840887865,4857394.830859402
2024-04-16,5359303.596212216,4955551.447259776
2024-04-17,6054220.990743625,5129335.876769294
2024-04-18,5171034.849613226,4692740.827953433
2024-04-19,4815221.261420869,4491729.1322594425
2024-04-20,4575410.493999197,4020764.482723858
2024-04-21,5026162.739696917,4654887.643986549
2024-04-22,5216931.365077282,5155881.5333330305
2024-04-23,5708965.117930458,5493652.164447219
2024-04-24,6809917.076251444,5974041.063326088
2024-04-25,6402247.912243938,5652509.2992970105
2024-04-26,5354601.689553063,5077812.97078594
2024-04-27,5556674.7265101615,5293835.59603282
2024-04-28,7556209.019883432,6741886.952059074
2024-04-29,8390061.506866226,7140623.7269617785
2024-04-30,8772375.44145071,7131928.437621742
2024-05-01,8312259.300298345,7042053.492053466
2024-05-02,7240585.689954764,6548540.355651598
2024-05-03,4803101.2031510165,4360803.218340879
2024-05-04,3017828.1619319357,3113303.528453124
2024-05-05,3190704.2905833498,3012115.235482602
2024-05-06,3571331.288993081,3432127.882102317
2024-05-07,3605683.7410690864,3379424.3376917397
2024-05-08,4125481.5150354276,4009636.7500266624
2024-05-09,4426381.8445929475,4389236.070985714
2024-05-10,4460359.489578429,4293901.159264864
2024-05-11,4464325.807313451,4133464.6605131743
2024-05-12,4405873.880272695,3991282.819359479
2024-05-13,4890738.219678331,4578182.941582758
2024-05-14,4915628.596640853,4540617.302212369
2024-05-15,5573078.770065645,5056977.186664206
2024-05-16,5486657.044127434,5223769.96477044
2024-05-17,5092307.1727132555,5256215.092789141
2024-05-18,4813112.980041595,4636246.1751515195
2024-05-19,4258916.085035579,3965504.9040570883
2024-05-20,4888023.756695459,4705524.679423463
2024-05-21,5451678.9232934015,5042371.555472153
2024-05-22,6103408.022819239,5640595.862689715
2024-05-23,6302574.486498313,5747415.201092141
2024-05-24,5606758.445696244,5474789.40507481
2024-05-25,5037016.348570359,5019188.613387522
2024-05-26,4689880.644435972,4595729.766696874
2024-05-27,5056392.684736628,4739303.483607693
2024-05-28,6559472.260242848,6011098.260270801
2024-05-29,9337722.173643999,8237563.169602101
2024-05-30,9848200.54516528,8472889.013296677
2024-05-31,8905350.742336491,7826849.974337747
2024-06-01,8331028.318620728,7462142.542002146
2024-06-02,6275521.074015543,5736239.04013195
2024-06-03,4470068.270618164,4172728.163026947
2024-06-04,3145457.5339229866,3387709.299681246
2024-06-05,3456603.450348299,4156156.2572680726
2024-06-06,3547980.509215171,3910344.5816707592
2024-06-07,3368375.993231583,3628853.570413068
2024-06-08,3299939.463307093,3128468.6018837336
2024-06-09,3948942.3809210025,3677017.0417147214
2024-06-10,4517563.507180535,4515114.574009059
2024-06-11,4715872.340036532,4418343.835014666
2024-06-12,4748117.053246951,5083502.447347062
2024-06-13,4770874.158228963,4822620.171213263
2024-06-14,4677149.97944215,4516291.748692625
2024-06-15,4377522.452334122,4379151.747749819
2024-06-16,4751163.392718058,4779964.6447888985
2024-06-17,4975588.75516883,5054494.057359446
2024-06-18,4858579.41265602,4797362.1749730855
2024-06-19,5213023.583892722,5245077.427744488
2024-06-20,4904094.269849023,5027580.968851423
2024-06-21,4755880.39381169,4887499.833349678
2024-06-22,4257929.687554359,4289503.75917281
2024-06-23,4771700.252881552,4910495.66983848
2024-06-24,4819370.168632733,5327979.867158877
2024-06-25,5138494.151182561,5580435.071438196
2024-06-26,5816932.482272447,6222451.872805325
2024-06-27,5780706.210544686,6469156.605744866
2024-06-28,6122009.947264971,7200236.6502573285
2024-06-29,5780883.355411375,6436287.106028635
2024-06-30,6088658.342538776,6547293.658250506
2024-07-01,5186431.181407751,6182500.76493899
